Proyecto,ID_Suite,Nombre_Suite,Origen,Ruta_Informe,ID_Caso,Titulo,Pasos,Resultado_Esperado,Prioridad
CoffeeMaker,TS_ROBUSTNESS_JACOCO,JaCoCo — Cobertura Estructural por Clase,/eclipse/CoffeeMaker,target/site/jacoco/index.html (HTML de JaCoCo por clase),TC-COV-001,Cobertura estructural de la clase CoffeeMaker,1. Ejecutar build con agente JaCoCo ('mvn clean test'). 2. Generar reporte con 'mvn jacoco:report'. 3. Inspeccionar métricas de Line Coverage e Instruction Coverage para CoffeeMaker.java.,Line Coverage e Instruction Coverage >= 90% y cobertura de branches >= 85%.,P0 - Crítica
CoffeeMaker,TS_ROBUSTNESS_JACOCO,JaCoCo — Cobertura Estructural por Clase,/eclipse/CoffeeMaker,target/site/jacoco/index.html (HTML de JaCoCo por clase),TC-COV-002,Cobertura estructural de la clase RecipeBook,1. Ejecutar suite de pruebas unitarias sobre RecipeBook. 2. Verificar métricas en el reporte HTML de JaCoCo.,"Line Coverage = 100% (incluyendo flujos de slots vacíos, reemplazos y adición).",P1 - Alta
CoffeeMaker,TS_ROBUSTNESS_JACOCO,JaCoCo — Cobertura Estructural por Clase,/eclipse/CoffeeMaker,target/site/jacoco/index.html (HTML de JaCoCo por clase),TC-COV-003,Cobertura estructural de la clase Inventory,1. Ejecutar pruebas sobre operaciones de inventario. 2. Inspeccionar cobertura de decisiones en Inventory.java.,"Branch Coverage = 100% en enoughIngredients() y useIngredients(), Line Coverage >= 95%.",P0 - Crítica
CoffeeMaker,TS_ROBUSTNESS_JACOCO,JaCoCo — Cobertura Estructural por Clase,/eclipse/CoffeeMaker,target/site/jacoco/index.html (HTML de JaCoCo por clase),TC-COV-004,Cobertura estructural de la clase Recipe,"1. Ejecutar pruebas unitarias de getters, setters, parseo y método equals(). 2. Consultar reporte JaCoCo para la entidad Recipe.","Line Coverage y Method Coverage = 100%, cubriendo todas las ramas de RecipeException.",P2 - Media
CoffeeMaker,TS_MOCKITO_ISOLATION,Mockito — Pruebas Unitarias Aisladas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test (mismo build),TC-MCK-001,CoffeeMaker usa RecipeBook mockeado al listar recetas,1. Mockear RecipeBook (@Mock). 2. Inyectar mock en CoffeeMaker. 3. Configurar when(recipeBookMock.getRecipes()).thenReturn(stubArray). 4. Invocar coffeeMaker.getRecipes().,"coffeeMaker.getRecipes() retorna el arreglo simulado y se comprueba verify(recipeBookMock, times(1)).getRecipes().",P1 - Alta
CoffeeMaker,TS_MOCKITO_ISOLATION,Mockito — Pruebas Unitarias Aisladas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test (mismo build),TC-MCK-002,CoffeeMaker delega consumo en Inventory mockeado al procesar compra,"1. Mockear Inventory. 2. Configurar when(inventoryMock.useIngredients(any())).thenReturn(true). 3. Ejecutar coffeeMaker.makeCoffee(index, amtPaid).",Se verifica verify(inventoryMock).useIngredients(expectedRecipe) únicamente si el monto de pago es suficiente.,P0 - Crítica
CoffeeMaker,TS_MOCKITO_ISOLATION,Mockito — Pruebas Unitarias Aisladas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test (mismo build),TC-MCK-003,CoffeeMaker maneja rechazo controlado de persistencia en RecipeBook mockeado,1. Mockear RecipeBook. 2. Configurar when(recipeBookMock.addRecipe(any())).thenReturn(false). 3. Invocar coffeeMaker.addRecipe(recipe).,CoffeeMaker propaga o maneja coherentemente el valor booleano false sin corromper su estado interno.,P2 - Media
CoffeeMaker,TS_CUCUMBER_SCENARIOS,Cucumber — Escenarios BDD Agrupados,/vscode/CoffeeMaker_Cucumber,"build/reports/tests/test/index.html (reporte de test de Gradle; siempre se genera, corre todos los escenarios de CoffeeMaker.feature en un solo build)",TC-CUC-001,"Grupo: Identidad, Ciclo de Vida y Restricciones de Recetas","1. Ejecutar 'gradlew.bat clean test' sobre CoffeeMaker_Cucumber (un solo archivo CoffeeMaker.feature, sin tags separados). 2. En build/reports/tests/test/index.html, revisar los escenarios relacionados con creacion, unicidad por nombre, edicion, eliminacion y limite maximo de recetas.",Todos los pasos Gherkin (Given-When-Then) pasan en verde (100% aprobación en catálogo).,P1 - Alta
CoffeeMaker,TS_CUCUMBER_SCENARIOS,Cucumber — Escenarios BDD Agrupados,/vscode/CoffeeMaker_Cucumber,"build/reports/tests/test/index.html (reporte de test de Gradle; siempre se genera, corre todos los escenarios de CoffeeMaker.feature en un solo build)",TC-CUC-002,Grupo: Flujo de Compra y Manejo de Dinero,"1. Ejecutar 'gradlew.bat clean test' sobre CoffeeMaker_Cucumber. 2. En build/reports/tests/test/index.html, revisar los escenarios (incluidas las tablas Scenario Outline) sobre pago exacto, calculo de cambio y rechazo por dinero insuficiente.",Se ejecutan todas las combinaciones de la tabla; despacho conforme y cálculo matemático de vueltas verificado.,P0 - Crítica
CoffeeMaker,TS_CUCUMBER_SCENARIOS,Cucumber — Escenarios BDD Agrupados,/vscode/CoffeeMaker_Cucumber,"build/reports/tests/test/index.html (reporte de test de Gradle; siempre se genera, corre todos los escenarios de CoffeeMaker.feature en un solo build)",TC-CUC-003,Grupo: Abastecimiento y Consumo Crítico de Inventario,"1. Ejecutar 'gradlew.bat clean test' sobre CoffeeMaker_Cucumber. 2. En build/reports/tests/test/index.html, revisar los escenarios sobre incremento de stock, consumo tras compra y bloqueo por falta de suministros.",Bloqueo efectivo de transacciones ante faltante de stock; inventario inalterado tras transacciones fallidas.,P1 - Alta
CoffeeMaker,TS_CUCUMBER_SCENARIOS,Cucumber — Escenarios BDD Agrupados,/vscode/CoffeeMaker_Cucumber,"build/reports/tests/test/index.html (reporte de test de Gradle; siempre se genera, corre todos los escenarios de CoffeeMaker.feature en un solo build)",TC-CUC-004,Grupo: Robustez de Entrada y Fronteras de Usuario,"1. Ejecutar 'gradlew.bat clean test' sobre CoffeeMaker_Cucumber. 2. En build/reports/tests/test/index.html, revisar los escenarios que envian cadenas alfanumericas en campos numericos y valores negativos.",Captura limpia de excepciones sin interrupción abrupta del sistema ni corrupción de datos.,P2 - Media
CoffeeMaker,TS_JACOCO_MUTATION_CUCUMBER,JaCoCo + Mutantes (Cucumber),/vscode/CoffeeMaker_Cucumber,build/reports/jacoco/test/html/index.html + build/reports/pitest/index.html,TC-MUT-001,Cobertura BDD Global de Clases de Dominio (JaCoCo),1. Ejecutar suite de Cucumber con agente JaCoCo activo. 2. Generar reporte consolidado HTML.,Cobertura de código de pruebas BDD >= 88% sobre el paquete edu.ncsu.csc326.coffeemaker.,P0 - Crítica
CoffeeMaker,TS_JACOCO_MUTATION_CUCUMBER,JaCoCo + Mutantes (Cucumber),/vscode/CoffeeMaker_Cucumber,build/reports/jacoco/test/html/index.html + build/reports/pitest/index.html,TC-MUT-002,Eliminación de Mutante M1 — Operadores Relacionales e Inversión Condicional,1. Configurar PITest con Conditionals Boundary Mutator / Invert Negatives Mutator. 2. Ejecutar 'gradlew.bat clean test jacocoTestReport pitest' (requiere haber descomentado el bloque pitest en build.gradle). 3. Inyectar mutación en validación de pago vs precio.,Mutante M1 KILLED; al menos un escenario de Cucumber falla al detectar la alteración condicional.,P1 - Alta
CoffeeMaker,TS_JACOCO_MUTATION_CUCUMBER,JaCoCo + Mutantes (Cucumber),/vscode/CoffeeMaker_Cucumber,build/reports/jacoco/test/html/index.html + build/reports/pitest/index.html,TC-MUT-003,Eliminación de Mutante M2 — Operadores Matemáticos de Inventario,1. Configurar PITest Math Mutator en Inventory.java. 2. Inyectar mutación cambiando resta por suma en deducción de stock. 3. Ejecutar PITest.,Mutante M2 KILLED; los steps de verificación de stock detectan la discrepancia numérica.,P1 - Alta
CoffeeMaker,TS_JACOCO_MUTATION_CUCUMBER,JaCoCo + Mutantes (Cucumber),/vscode/CoffeeMaker_Cucumber,build/reports/jacoco/test/html/index.html + build/reports/pitest/index.html,TC-MUT-004,Eliminación de Mutante M4 — Retorno Forzado de Valores (Void / Primitivos),1. Configurar PITest Boolean False Return en RecipeBook.addRecipe(). 2. Forzar retorno false estático. 3. Ejecutar análisis.,Mutante M4 KILLED; los escenarios de catálogo de recetas detectan el retorno anómalo.,P2 - Media
CoffeeMaker,TS_JACOCO_MUTATION_CUCUMBER,JaCoCo + Mutantes (Cucumber),/vscode/CoffeeMaker_Cucumber,build/reports/jacoco/test/html/index.html + build/reports/pitest/index.html,TC-MUT-005,Eliminación de Mutantes M5 y M6 — Mutaciones de Límite y Colecciones,1. Aplicar mutadores de límites e incrementos sobre arreglos en RecipeBook.java. 2. Ejecutar PITest y abrir reporte HTML.,Mutantes M5 y M6 KILLED; Mutation Score total >= 80% sin mutantes sobrevivientes en transacciones críticas.,P1 - Alta
